,value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
2063,10.15972235812743,6.542796187671562,8.549712027034936,8.91347403301056,11.188281495627358,9.880014176189817,9.456825116780212,9.538930607702607,8.5864568627872,8.352703635776027,9.836234338826515,9.36313885077694
2064,11.184639124098318,8.05437490167487,9.072304628851313,9.163994384698634,10.917425543711639,10.153782165534016,10.894171515667031,10.814504978419958,8.910663234238985,8.89108064809109,10.527926731025024,10.622004235509216
2065,11.308590302870387,7.01932128336832,9.184424646965233,8.71030260197097,10.788930607488375,10.06634894613195,11.520769686311702,10.095505757018005,9.406060512903277,7.608026058518575,10.747185031093185,9.101574359640292
2066,9.025922181326258,6.883414561868279,8.533088272744607,9.603736688020188,11.732772773036952,10.497957917055693,8.754301033935954,10.764593302828747,8.978950513257272,9.04118384187866,9.166188274115514,9.562681506230295
2067,10.125216574407041,6.601306945369146,8.961584359158994,8.739818311630113,11.753505355773516,10.658824760033212,10.390806848995624,9.582196113089422,8.554310839213931,8.094687391168298,10.194184077955086,10.198491261190181
2068,8.874355648481512,6.436736949667474,7.940677468040557,9.15210018454439,11.654638357791885,10.029488730359462,8.82317676836735,10.468732972727658,8.48819661124757,8.551866903072302,9.115872931464743,9.841497826095654
2069,9.971258706077789,7.492645487024561,8.061244358199858,9.14307311076077,11.621147982445727,10.34501139588886,10.430870421986306,11.178367079553729,9.074926993502183,8.543259233632886,9.761852573455164,10.985123729044508
2070,11.188737199052762,8.61096870285273,8.780823071883272,8.741108107794656,11.812826042696248,10.803252394051786,11.931027223713873,12.86821026475668,10.074711947298571,8.757341712574547,10.044130408351977,12.74728752020169
2071,11.24909372579943,8.41642002655298,7.901063900861159,8.500705155952616,10.108930220173102,9.981103755554518,10.067520616296045,11.388137766346638,8.808014609413277,8.746945496417638,9.825633160687126,10.995752201370156
2072,12.03282838436595,8.793345743167952,8.047798643480593,8.49314247687767,10.43442597966251,10.9559567241183,11.421524934638057,12.390774449360062,9.61990461748631,8.255510128620557,9.509335538654879,12.236055903530714
2073,9.88719514285609,6.7218089666492915,8.042392312461017,8.139267683389246,10.122650075686998,9.250222473942575,9.219776780817368,9.59540531362997,8.390341824709427,8.134835312608985,9.475161445151986,9.362466940401003
2074,10.841440586555697,8.286167228205514,7.805229664090812,9.920013058493371,9.7697389500626,11.432955217756806,9.83033604253184,12.50328546401618,8.51865227508712,9.360606141685013,9.903816969720774,9.363880975852627
2075,9.555785199929343,7.407806737935802,7.902121133117917,8.381383499474916,11.209371588589029,9.894805099619905,9.501997827370648,10.560956018570257,8.44594301621441,8.525025613183622,9.290513406956983,10.266139213694444
2076,8.81499630614854,6.332764250619896,8.041647389657712,8.515266914887214,10.983551706212566,9.523666678891548,8.503318115422251,9.910301532213541,8.778155812538433,8.607710156501936,9.195409863864995,9.414479725711363
2077,10.231338565122932,7.658606091524476,8.304451360257545,8.49733756130049,12.425563184152642,10.592615208033216,9.983622073504808,12.331252717652243,9.281245142191509,8.783511678330246,9.451085341209257,12.234706094488214
2078,12.106195440738677,9.011571694859096,8.044995023928731,7.947363069173155,10.0735314525411,10.20131269308114,11.837692894947601,12.33934165409423,9.477505000629682,8.286807627796737,9.641620790065145,12.766542249125386
2079,11.41523176218588,9.355692489763559,10.068843363207112,10.609189974250999,12.30436382357253,11.972893305112976,11.671895614082583,12.311381442482634,9.697018742444824,8.781819268193683,10.505514331724937,11.67031648379904
2080,11.141342232929123,8.584216476299915,8.183723292278064,8.450950762455179,10.787880587430568,10.014937250581216,10.293234116183072,10.867075037991679,8.84218994798066,9.077735503217548,10.31012952128686,11.156845278156428
2081,12.319678278003568,9.511223610665573,10.146519059318608,9.657349635878106,11.26034001993168,11.780957001321717,11.799577302321723,12.883544507317755,10.33353569225536,9.160140026878022,11.545455929600907,12.426530872498542
2082,12.089765865694549,9.021665465418039,8.434617630814458,9.147986688977761,10.807282187110479,11.489937057662756,11.715313849049863,12.812543040088933,9.869908382044088,8.580417612741435,9.921340720391834,12.902845672112285
2083,12.139168473597453,9.20967100126029,8.169450849525322,8.398202429979818,10.64072304049407,10.573578958711614,11.182949446211857,12.293080971566944,9.510608169184575,8.556648637791916,9.97195794475477,12.114823626675742
2084,12.346943351808813,8.898604585629084,8.059297906587721,7.91103472549005,10.244133205255594,10.138962974234945,11.072186282838704,11.571946188586518,9.34289933295078,8.196652236159606,9.78771126454288,12.374926364023704
2085,10.110829325093704,8.09793493017292,7.845525887027568,8.651957938267936,10.858773265085157,10.027581369573987,10.629655512482435,11.698120700372272,9.213725637149164,8.497759355362284,9.310444306091648,12.109142402169423
2086,11.774313098822141,9.228057668954376,8.521034980584592,10.03314844226444,10.189340598894953,11.20283873172511,10.46504645970407,12.55419670546786,9.070825682010897,9.916624979845945,10.869803910032621,10.583685904296349
2087,9.265743184967585,6.413125335385151,7.970827559454565,8.865595786039188,10.994096741490747,9.654703097326653,9.410347564919052,10.239823658178796,9.081341376400967,8.793828013871794,9.637237341264942,9.646999641751925
2088,10.32746264471021,7.637824431012742,8.286910451339462,8.939238024371397,11.179251529291808,10.131334972105348,10.275250938171604,10.648911044833891,9.322076151081111,9.007961601847974,9.801117520271987,10.293165116525934
2089,13.158560571468133,9.696443001833,8.32311926644308,7.447404259345413,10.698449232210463,10.622493721144782,13.169606062641172,12.581637903094723,10.086146099656393,8.464419198222213,9.950490207550832,13.99014163256166
2090,11.788286420304916,10.016391907025046,10.400106377668399,10.296753239960392,11.343680389380644,12.70044398762976,12.535216384255431,13.80785064346911,10.401017346130477,8.682345013667872,12.115166629814814,12.466307516222134
2091,10.549101243635704,8.052559656117687,7.974764656269727,8.987526469042079,10.734189647188202,10.30425017931575,9.484141347273576,11.076748967723347,8.652241781795356,8.755762118688523,9.709651423010246,10.48539672226615
2092,9.090439620764295,6.5874485970914245,7.8344284215336675,9.28383828836267,11.378428579363423,9.941903561441874,8.593901314084125,10.566809487654119,8.533912397230967,9.162547972057942,9.306735053056528,9.82406271711451
2093,8.956597290668629,6.556245282253512,7.78148097265488,8.984800141144325,11.491725367919729,9.750667876771747,8.563192139515404,10.221453678243162,8.34152959354023,8.666048959204614,9.34439257973936,9.831425084967151
2094,12.169143812027844,9.072293018787693,8.096402243217858,7.984475326638165,12.223266131695656,10.514047979273409,12.236646827161778,12.143735508686463,9.604687088128761,8.130703017701672,9.499118238719687,12.753875825836396
2095,10.165703106747586,7.660203631250345,7.992695913424306,8.06541842829277,11.177561315364665,9.812983708061672,10.219032470497124,10.395161851301303,8.63631188486728,8.263988049670953,9.495200278829687,10.842260949067356
2096,11.091620243367455,8.721186361622953,9.004352864428416,10.117418220043271,10.715913329671595,11.468360917310715,9.791857458444632,10.662663369267317,9.5352527541812,9.849736765755956,10.684034817284061,10.399055286181632
2097,12.085030150683634,8.984661891559357,7.915226871850644,8.074096960576487,9.661123461768156,9.79153224213739,10.912528045347504,11.374324285224967,9.090579420249291,8.796947618271199,9.96598542400352,11.86040717220838
2098,12.130087175550653,8.806454608965817,7.908174402994628,7.482031767368443,10.244620973068042,10.24099560214405,11.930113764125128,12.360064682193068,9.4281860250303,8.172463940733607,9.426642341287122,12.230442823266362
2099,12.155648622482389,9.610880559719927,8.971629544327023,8.390200986363734,11.397799141617384,11.658828840416968,12.704473113657876,13.696844822606073,9.667948086061918,8.777129922088434,10.030701422578723,13.004923231767979
2100,12.269791282439666,10.340373503192495,10.520983992340458,11.013272243880692,12.67406638828955,12.931636845816023,12.696049093174416,13.21629828651396,10.246972353193229,8.45287259353706,11.51984424898004,11.617931392321738
2101,11.471888902428411,8.72192709413632,7.976955333351993,9.087132968479285,10.495952038019052,11.017535638026178,10.752123081591634,12.445087448670266,9.26430827378653,8.624396503915149,9.709734327637026,10.978499929198293
2102,12.072966997999018,10.202233839627072,10.136493713290768,11.004326046967464,12.368555108903953,12.722685548906332,12.684866827290211,12.73224448319569,9.829481406387892,8.413615124380826,10.971649815831437,11.853228471502756
2103,10.06631493500617,8.374699706623723,8.899266198187231,10.544959877318389,12.512512291353794,10.908610673753342,9.971279647789444,12.080488658945933,9.269915202113644,9.312672398290548,9.897545250481652,10.529326820107986
2104,12.095492886425287,9.767964461896291,10.979496523978428,10.67254244435003,11.04213390724098,12.119097912435745,11.823592056786577,14.144030549880434,10.557311239759382,9.608317235498191,11.790016375095044,12.235767885718964
2105,12.154887564463966,8.910753610051495,8.318949052798562,8.416511867485173,10.76141912771272,10.536938037176727,10.420047521657981,11.564232494571907,9.240658539078998,8.819788794670501,9.850985031338451,11.638114440693643
2106,12.588654672647586,9.382448380349725,8.061336826564766,8.178883615053149,10.322202107190638,10.561447336692058,11.89930702325645,12.668137114568001,9.68462633864986,8.671759955698905,9.777337865095287,12.406701449015971
2107,11.494033648513927,8.79549204606829,8.08634380472607,8.93861586089971,10.731018279565435,10.759082473622708,10.462339490623057,11.91674605636134,9.14897133572384,9.15307985368592,9.939562773998247,11.301355336101523
2108,10.578682944996801,7.94964505497318,8.692327840812002,9.507893119321912,11.575444957438721,11.16465765732977,10.971633746498416,12.30344636961875,9.338852854978125,8.830062667764071,9.998020786223957,11.072278932764881
2109,10.583048124462268,8.381292694009499,8.00543736468765,8.614608075653457,12.773681921768446,10.318834566418431,10.45444413630592,11.250984713854542,8.729499446042997,8.658465862829434,9.609550947454844,11.813338215290182
2110,10.024494665102754,7.463972704445997,7.883570066753071,8.572365548262544,11.193963165880621,9.593862702777574,9.883632129032264,11.14261136000782,8.885921798053683,8.555195010272579,9.569917313990068,11.088578951118274
2111,9.897978467445466,7.359027934583694,8.07142484304614,8.567159860883898,14.822815789535518,10.319259079374524,10.327758456559241,12.306435594908137,9.14682100642747,9.080909836894998,9.453745526328635,11.629450748455856
2112,8.917811728084175,6.280761978310408,8.211089395302483,7.858447511674101,10.061986521971846,8.884772609765513,8.555540274475419,8.144134391329507,7.954287008805013,7.636159320594164,9.765526305708892,8.222234363926535
2113,11.530272236830902,8.970929838867427,8.223953087199973,8.597418672488473,10.174156394268568,10.19196541185923,10.642129633892566,11.438878652804846,9.204670985028779,8.836640270289378,10.120754636089732,11.657006089915335
2114,9.386099563538092,6.705913682591392,7.856299489118009,9.183407395769459,11.026260954277564,9.600288449003873,8.80445902770154,9.964682599579124,8.57285834318738,9.11081059351906,9.513269514668195,9.495293254255042
2115,11.459671218845441,8.926622800184898,8.006852488678359,8.988846531551026,10.265024386633371,10.97294812339057,10.563462148619116,12.232150030182488,9.129419583787303,8.668577227874836,9.779463176568377,11.363651514923184
2116,11.499468200345042,9.05251578248868,8.141158452925392,9.909093873596024,9.928217183989048,11.557544564139103,10.742897289233944,13.18600851933138,9.209833600090946,9.166464090274285,10.253663826981207,10.539632411192938
2117,11.79256129089142,9.740293226107216,9.536855295208941,10.116989982230653,11.362380060365805,12.47718937298885,12.12178486853885,13.116756358822602,9.688806690261456,8.423447320170865,11.017634460785118,11.881502573898452
2118,9.70964408550606,6.759310191671204,7.899502543610531,8.773538416182948,10.798409892230222,9.751148607901289,8.85638793872413,10.05731848352932,8.614243686074358,8.616404607050832,9.538834325292001,9.971866720734802
2119,11.223522923021171,8.834297942948327,8.363192450121522,9.763063965290344,10.247870858122214,11.377137576232652,10.605654389487505,12.797319519583434,9.115135348946477,9.391385172678124,10.40386258677638,10.96698280439891
2120,12.05985701184607,9.81293605257341,9.72558348157941,9.627275935613799,11.114820258200709,11.5821038056018,11.432621690618767,13.39906032040238,10.399098408675396,9.091821553088181,11.390719757560262,11.934908601195968
2121,11.6488439247121,8.69987140645107,8.091759727160959,8.28990028493908,10.385021599897343,9.809210549532127,10.725773620121062,10.92334866181405,8.782531053145242,9.10897307053457,10.570041408373406,11.17113283599133
2122,11.98985215687945,9.95202965759867,10.271330558122417,9.980295702024994,11.302042485515804,11.620258521518958,11.385773613085995,13.132276216938568,10.58234117584659,9.394434618098504,12.07473823008755,11.854174897835222
